time,long,lat
01/09/2021 01:01:10,-3.866141069624403,56.57870573810059
01/09/2021 18:21:50,-2.477483006400858,55.98549315063952
03/09/2021 23:28:43,-1.3165755063040674,52.979284718478674
03/09/2021 16:18:26,-4.180140822985518,57.033604253079424
01/09/2021 01:54:20,-7.806014171542839,54.33357018220717
03/09/2021 21:55:22,-4.458906957470946,57.23453676107044
02/09/2021 15:07:04,-6.015607544724077,54.22111771879024
02/09/2021 05:44:35,-2.493751825079146,57.29587036251655
02/09/2021 11:26:48,-2.9333030032109058,56.373106529318115
01/09/2021 14:50:38,-2.327372341972804,52.97635933128505
02/09/2021 09:30:42,0.09274476612765059,53.03339763529169
03/09/2021 06:11:29,-7.699332001333828,54.43465743476798
02/09/2021 10:56:01,-0.37259355662771376,53.773878669143215
01/09/2021 14:05:19,-3.348172083064048,50.63508594912468
02/09/2021 14:17:32,-1.6109895048526808,52.902603198974056
02/09/2021 10:58:58,-5.154894223642993,57.51660206856375
02/09/2021 17:22:44,-4.169074955170705,51.90545376501118
02/09/2021 00:46:22,-5.657132686731471,57.59845317918139
03/09/2021 23:47:30,-1.3950176910459118,53.585943866499676
03/09/2021 08:30:57,-1.6653158798642949,53.67504295109292
01/09/2021 01:46:11,-3.6832429867104524,53.019852722881346
02/09/2021 11:01:41,0.9833447197553866,52.065267236901065
03/09/2021 16:53:26,-6.82169447217342,55.10105088043948
02/09/2021 20:16:09,-4.219819724056832,57.88247452083609
03/09/2021 15:19:36,-1.1474672623334623,52.18882762206404
02/09/2021 18:25:06,-4.136760878497294,55.74011108155555
03/09/2021 21:37:44,-4.130093583879457,57.03646643533234
02/09/2021 13:18:50,-2.97538892102319,57.052348286077354
03/09/2021 20:15:12,-1.855484096528583,54.065657141046714
02/09/2021 19:12:08,-1.420999918470038,51.85773608449211
03/09/2021 17:14:49,0.6120094363643229,52.25970545036415
02/09/2021 03:27:48,-3.5507042738446692,58.28382969236182
02/09/2021 21:48:21,-2.841370413879627,53.00453392960238
01/09/2021 22:05:47,-1.467448678264983,52.43222596036343
01/09/2021 11:27:18,-2.577437710217616,52.74776711165766
01/09/2021 12:47:40,-2.8265271522487527,54.578747687939575
01/09/2021 07:44:29,-1.4492769962089354,53.08811404869587
03/09/2021 01:14:26,-5.43904714700445,57.66089708486654
01/09/2021 23:35:56,-2.553915564051433,57.088019692549025
02/09/2021 07:27:07,-0.8228680146652838,53.42553230262283
03/09/2021 23:02:35,-0.6514916707224465,51.033744496592
01/09/2021 22:57:23,-4.58057136951735,55.31723429600137
02/09/2021 06:34:38,-5.699661573795841,54.63625811828249
02/09/2021 13:15:19,-4.24675723919721,52.03593471025804
01/09/2021 04:45:02,-3.385136087453868,57.109059420414006
01/09/2021 14:02:11,-2.026204592337254,52.48705202153651
01/09/2021 02:02:53,-4.954991792944128,56.751273648166546
01/09/2021 10:05:50,-0.027082977946713882,51.582961759188585
02/09/2021 12:23:39,0.013326202371409579,51.7698622998546
02/09/2021 02:06:41,-2.0130158864288354,52.678195793807625
02/09/2021 12:37:32,0.18141820723847957,53.26568449036246
01/09/2021 12:33:18,0.8649808212039038,52.683996124126914
01/09/2021 12:33:19,-1.757828072976439,54.35510715357347
02/09/2021 18:31:54,-4.217886098152286,50.7156997063997
03/09/2021 19:59:34,-2.3906362996134742,57.003202275365574
02/09/2021 01:10:03,-2.7286329671220333,50.85528526909881
02/09/2021 21:05:26,-3.4858639782153684,55.89883952768176
03/09/2021 06:52:41,-3.983578934938919,57.3787600000325
03/09/2021 12:57:44,-2.9170893833866103,53.20021184851365
03/09/2021 19:59:03,-3.982505295030474,55.650634791792136
02/09/2021 01:43:21,-2.581970027116048,52.638439233588365
03/09/2021 04:37:47,-2.3337004822924174,52.56455818108623
03/09/2021 16:51:43,-1.2422236441392105,53.807424128955866
03/09/2021 20:58:06,-2.52191836848744,55.03744190729113
03/09/2021 18:41:51,-5.898291564489726,54.18272897308795
03/09/2021 00:21:31,-2.4709240905455148,57.37309123947004
02/09/2021 20:23:37,0.46285844132405707,52.13113450815293
02/09/2021 01:03:01,-4.048412443923674,56.8039898128308
03/09/2021 14:20:25,-3.923791159858302,55.549003097936755
01/09/2021 02:55:33,-6.323110700346981,54.21358806975251
02/09/2021 17:26:01,1.0180230037084108,52.196442024225135
02/09/2021 21:42:31,-6.435281376915956,58.2458531637256
02/09/2021 05:10:27,-4.826372930480247,51.949650933500706
03/09/2021 23:50:42,-2.4300171120199288,53.09794545787633
03/09/2021 20:00:59,-4.606697660065796,56.958409859324014
02/09/2021 18:12:22,-3.3085075113824054,53.04006882973782
03/09/2021 05:36:07,-6.345987462674839,55.16951677678178
01/09/2021 18:27:40,-0.9433232363753312,53.35040096069098
02/09/2021 11:56:43,-3.4194128582935246,56.676913898799775
02/09/2021 09:16:49,-2.7849521004194386,53.626064457103915
02/09/2021 16:22:13,-5.385415723269411,56.89200962460604
02/09/2021 05:01:52,-4.084215409832021,54.98055599319586
03/09/2021 15:18:50,-2.6281661931933447,50.87437140662744
02/09/2021 04:18:28,-7.516405940411643,54.64733731197521
03/09/2021 10:14:36,-4.956499265847411,50.53281055631775
02/09/2021 22:02:30,-3.682608919350111,51.09096891472744
02/09/2021 23:36:51,-1.2117245248708457,52.62437119128586
03/09/2021 06:30:23,-1.3440052336413513,52.50215297792575
01/09/2021 08:55:58,-6.459111486665165,58.33635322661019
03/09/2021 01:10:39,-3.6869242925909465,58.580421488755825
03/09/2021 17:45:49,-5.799138190890177,56.941912610417404
02/09/2021 00:06:31,0.8424549866443005,52.22048814247758
02/09/2021 08:47:42,-1.454081254697238,51.75266277819444
01/09/2021 02:05:35,-3.0459211163003594,52.53538091729699
02/09/2021 03:55:23,-5.679891159536212,55.53620016674199
03/09/2021 21:28:29,-1.2495810139889345,51.899296827382095
03/09/2021 21:18:29,-3.680232913982754,58.21438596597963
01/09/2021 06:31:43,-2.3968264895585825,NA
02/09/2021 08:41:45,-2.887334005149615,52.31887536868528
02/09/2021 04:29:00,-3.2227848115369633,50.91909221189696
01/09/2021 14:29:39,-3.635379356173935,54.9824702975128
01/09/2021 03:37:53,-5.281372356766302,56.893161361064735
02/09/2021 16:19:12,-2.3910647034239965,54.79190654156438
01/09/2021 13:52:07,0.42412470473125374,50.939381358406116
03/09/2021 06:54:21,-4.252041900608425,53.32053717012872
01/09/2021 07:18:47,-4.625938632293263,55.89727468859737
01/09/2021 09:06:45,-2.956770215128822,52.39962197388431
01/09/2021 19:12:53,-2.57047726963291,51.16447175863387
01/09/2021 18:09:14,-3.2520738841750667,55.223035919250094
03/09/2021 11:33:22,-2.0820276400388433,50.827622398497944
01/09/2021 15:58:01,-3.456802455236883,51.48741810791172
03/09/2021 17:13:00,-0.8987022962444856,54.30435966597733
02/09/2021 23:26:26,0.9974527862256508,51.03419836355642
03/09/2021 02:55:25,-3.2031942416289128,58.53118946929306
02/09/2021 23:56:59,-0.6368419882297616,50.961772687819675
02/09/2021 07:28:53,-3.695640519104435,56.20675116738408
03/09/2021 13:52:24,-0.593150410102675,53.951798567044605
02/09/2021 17:04:35,-2.793551574946056,55.39374232662068
03/09/2021 21:52:33,-4.699013550745775,57.2405538170651
02/09/2021 08:47:42,-7.356595596225659,57.65435460668717
03/09/2021 15:54:38,-6.14570295267222,55.02036069541216
02/09/2021 14:29:52,-1.2782402880317196,50.98622975852179
01/09/2021 10:49:56,-1.9625603008875157,55.35712123575104
03/09/2021 13:31:57,-2.832107089048895,54.382626833990834
01/09/2021 06:19:20,-2.6465900609104676,52.99473463568632
01/09/2021 01:26:40,-6.685399965793513,58.16515920349908
01/09/2021 06:26:30,-6.174846422305577,55.20128562445959
01/09/2021 09:25:03,-1.8688231637182893,53.29976872837382
03/09/2021 22:46:45,-6.66325571775492,54.22812323542935
02/09/2021 09:12:37,0.8187241677004202,52.191205547586954
03/09/2021 07:45:55,-1.5351102689933853,54.38043553863355
02/09/2021 07:35:27,-2.3298697482541524,54.53889576737676
03/09/2021 16:38:35,0.9306652119510144,52.789928276831986
03/09/2021 02:11:42,-0.2875281315040379,51.05828159195016
01/09/2021 02:59:21,-5.68962541219409,56.68083786152747
02/09/2021 04:40:02,-7.005384493515428,58.18453539700344
01/09/2021 16:34:33,-0.40271940028344133,52.459237054487986
02/09/2021 18:46:26,-5.22317259281766,57.35192582081447
02/09/2021 20:18:46,-2.389094612434767,55.40402656530928
02/09/2021 10:11:09,-0.5957587851152972,53.257171871359986
03/09/2021 18:25:22,-2.7257223364471717,55.86374392068096
01/09/2021 11:27:04,-0.2763094158429915,52.2287700262045
02/09/2021 01:48:15,-2.8510945325161146,54.94057628682771
02/09/2021 01:20:12,-0.37103830466399046,51.184923531664055
